seq,len_seq,next
"[12230, 2574, 6986, 1917, 17408, 17408, 17408, 17408, 17408, 17408]",4,3317.0
"[5258, 4, 10604, 3835, 3304, 5285, 17408, 17408, 17408, 17408]",6,2175.0
"[15500, 16392, 17342, 4127, 5258, 9538, 17408, 17408, 17408, 17408]",6,3934.0
"[16115, 16076, 14983, 5703, 15294, 10413, 12808, 2809, 4236, 9840]",10,774.0
"[1663, 1663, 14970, 12302, 17408, 17408, 17408, 17408, 17408, 17408]",4,6256.0
"[2872, 8975, 7719, 12400, 14842, 13695, 6541, 3064, 2399, 5466]",10,4736.0
"[702, 702, 17033, 4969, 9381, 11166, 1729, 5022, 7209, 12521]",10,3671.0
"[702, 17033, 4969, 9381, 11166, 1729, 5022, 7209, 12521, 3671]",10,12737.0
"[17033, 4969, 9381, 11166, 1729, 5022, 7209, 12521, 3671, 12737]",10,4464.0
"[12862, 5554, 1323, 3762, 10184, 6789, 1171, 12587, 7758, 4616]",10,14876.0
"[16686, 9230, 594, 11657, 4297, 11086, 2823, 8912, 1984, 2371]",10,16899.0
"[3934, 3773, 5541, 9952, 336, 1772, 17408, 17408, 17408, 17408]",6,13628.0
"[1069, 16574, 15053, 14187, 12737, 16899, 2857, 5769, 17408, 17408]",8,7242.0
"[11560, 7160, 16624, 8515, 17408, 17408, 17408, 17408, 17408, 17408]",4,11701.0
"[3805, 3134, 12118, 9780, 12225, 17408, 17408, 17408, 17408, 17408]",5,9639.0
"[1171, 10448, 4455, 2598, 17408, 17408, 17408, 17408, 17408, 17408]",4,11179.0
"[4257, 1064, 9126, 1784, 11795, 17408, 17408, 17408, 17408, 17408]",5,16249.0
"[11180, 14868, 4013, 292, 17408, 17408, 17408, 17408, 17408, 17408]",4,15707.0
"[11975, 9609, 10671, 8434, 17408, 17408, 17408, 17408, 17408, 17408]",4,9504.0
"[16378, 8804, 7357, 4897, 10956, 6106, 17408, 17408, 17408, 17408]",6,12343.0
"[14292, 336, 2083, 8566, 14884, 13206, 13557, 17408, 17408, 17408]",7,9708.0
"[7023, 13455, 11519, 16610, 3445, 11310, 17408, 17408, 17408, 17408]",6,11469.0
"[12625, 6271, 2936, 11346, 4464, 6112, 16898, 17408, 17408, 17408]",7,12546.0
"[13265, 367, 2556, 14206, 17408, 17408, 17408, 17408, 17408, 17408]",4,774.0
"[6357, 6382, 13561, 10823, 17408, 17408, 17408, 17408, 17408, 17408]",4,11360.0
"[10201, 6370, 13331, 626, 5769, 9841, 1290, 15586, 6479, 4498]",10,16858.0
"[6370, 13331, 626, 5769, 9841, 1290, 15586, 6479, 4498, 16858]",10,3632.0
"[13331, 626, 5769, 9841, 1290, 15586, 6479, 4498, 16858, 3632]",10,11916.0
"[626, 5769, 9841, 1290, 15586, 6479, 4498, 16858, 3632, 11916]",10,4620.0
"[5769, 9841, 1290, 15586, 6479, 4498, 16858, 3632, 11916, 4620]",10,709.0
"[5023, 11657, 10538, 1071, 5166, 11067, 2721, 1290, 6925, 17408]",9,10297.0
"[11044, 15917, 8992, 9085, 2288, 4944, 9875, 6541, 2800, 5763]",10,17310.0
"[15917, 8992, 9085, 2288, 4944, 9875, 6541, 2800, 5763, 17310]",10,12475.0
"[8992, 9085, 2288, 4944, 9875, 6541, 2800, 5763, 17310, 12475]",10,2471.0
"[14629, 5022, 9381, 6293, 17323, 14705, 9341, 10339, 11801, 688]",10,7302.0
"[5022, 9381, 6293, 17323, 14705, 9341, 10339, 11801, 688, 7302]",10,774.0
"[7708, 8295, 12289, 9192, 2189, 17408, 17408, 17408, 17408, 17408]",5,701.0
"[2500, 14094, 12240, 9641, 11179, 9148, 95, 17408, 17408, 17408]",7,3241.0
"[17153, 10539, 7989, 14860, 2857, 9745, 7833, 1727, 5022, 17217]",10,11346.0
"[11218, 7050, 5019, 12189, 11960, 17071, 17302, 16263, 3081, 16443]",10,5266.0
"[7050, 5019, 12189, 11960, 17071, 17302, 16263, 3081, 16443, 5266]",10,6544.0
"[5019, 12189, 11960, 17071, 17302, 16263, 3081, 16443, 5266, 6544]",10,10302.0
"[12189, 11960, 17071, 17302, 16263, 3081, 16443, 5266, 6544, 10302]",10,1526.0
"[10104, 10104, 8702, 15897, 5279, 14957, 5951, 13136, 3108, 3155]",10,1671.0
"[11062, 10302, 1672, 15658, 17247, 11218, 9565, 9016, 12977, 15182]",10,3039.0
"[5535, 10469, 16168, 2138, 284, 7989, 2857, 3567, 7121, 13916]",10,12957.0
"[12828, 12828, 3667, 10071, 7916, 4486, 12335, 323, 11843, 7648]",10,15561.0
"[7371, 7371, 4760, 3142, 9715, 468, 7531, 15139, 3814, 1100]",10,14686.0
"[10712, 16486, 16486, 14076, 17408, 17408, 17408, 17408, 17408, 17408]",4,6346.0
"[16169, 11515, 16780, 4689, 15104, 11558, 13878, 13821, 4901, 17072]",10,4760.0
"[11515, 16780, 4689, 15104, 11558, 13878, 13821, 4901, 17072, 4760]",10,15787.0
"[16780, 4689, 15104, 11558, 13878, 13821, 4901, 17072, 4760, 15787]",10,4668.0
"[10326, 10326, 6145, 4778, 8694, 12256, 17408, 17408, 17408, 17408]",6,16813.0
"[4056, 274, 6706, 2684, 12828, 17408, 17408, 17408, 17408, 17408]",5,12828.0
"[16150, 14097, 8450, 3295, 15734, 12425, 3596, 17408, 17408, 17408]",7,7654.0
"[17092, 2736, 13882, 12729, 2214, 17408, 17408, 17408, 17408, 17408]",5,7065.0
"[11877, 15665, 15665, 11701, 13006, 3446, 8421, 6675, 9381, 13910]",10,17359.0
"[15665, 15665, 11701, 13006, 3446, 8421, 6675, 9381, 13910, 17359]",10,11307.0
"[15665, 11701, 13006, 3446, 8421, 6675, 9381, 13910, 17359, 11307]",10,416.0
"[11701, 13006, 3446, 8421, 6675, 9381, 13910, 17359, 11307, 416]",10,13894.0
"[13006, 3446, 8421, 6675, 9381, 13910, 17359, 11307, 416, 13894]",10,9504.0
"[3446, 8421, 6675, 9381, 13910, 17359, 11307, 416, 13894, 9504]",10,35.0
"[8421, 6675, 9381, 13910, 17359, 11307, 416, 13894, 9504, 35]",10,16775.0
"[14509, 14629, 15896, 468, 16212, 15437, 9381, 8938, 17217, 8594]",10,14958.0
"[14629, 15896, 468, 16212, 15437, 9381, 8938, 17217, 8594, 14958]",10,774.0
"[8702, 1712, 6566, 3803, 16218, 14876, 7447, 3866, 1855, 15022]",10,7743.0
"[1712, 6566, 3803, 16218, 14876, 7447, 3866, 1855, 15022, 7743]",10,14516.0
"[6566, 3803, 16218, 14876, 7447, 3866, 1855, 15022, 7743, 14516]",10,11036.0
"[13199, 11166, 7451, 7989, 2362, 7779, 12416, 11746, 9381, 15708]",10,17217.0
"[3914, 5535, 481, 6802, 4425, 17408, 17408, 17408, 17408, 17408]",5,10297.0
"[11638, 137, 13104, 10448, 1171, 17408, 17408, 17408, 17408, 17408]",5,13308.0
"[7127, 12413, 9780, 15437, 236, 12866, 10339, 17408, 17408, 17408]",7,5746.0
"[9609, 6675, 12866, 16622, 17408, 17408, 17408, 17408, 17408, 17408]",4,7833.0
"[8047, 468, 11166, 14509, 7209, 17408, 17408, 17408, 17408, 17408]",5,3671.0
"[8785, 5166, 11178, 4682, 5452, 12290, 7934, 17408, 17408, 17408]",7,7731.0
"[11307, 9565, 8970, 1355, 17408, 17408, 17408, 17408, 17408, 17408]",4,9647.0
"[4284, 14043, 408, 7989, 4695, 8282, 2083, 178, 3359, 2217]",10,13557.0
"[2936, 17374, 15690, 16955, 4015, 17408, 17408, 17408, 17408, 17408]",5,5746.0
"[131, 3799, 15073, 4370, 17408, 17408, 17408, 17408, 17408, 17408]",4,16579.0
"[11124, 14550, 3850, 8264, 4341, 3805, 7496, 360, 11307, 17217]",10,17351.0
"[3454, 15910, 14000, 1290, 17408, 17408, 17408, 17408, 17408, 17408]",4,12920.0
"[7988, 8540, 14113, 9801, 2873, 7406, 1960, 5926, 6874, 2569]",10,4938.0
"[4350, 7630, 3185, 17153, 5067, 5535, 11633, 13968, 8472, 9740]",10,9926.0
"[7630, 3185, 17153, 5067, 5535, 11633, 13968, 8472, 9740, 9926]",10,11307.0
"[3185, 17153, 5067, 5535, 11633, 13968, 8472, 9740, 9926, 11307]",10,11699.0
"[17153, 5067, 5535, 11633, 13968, 8472, 9740, 9926, 11307, 11699]",10,6402.0
"[5067, 5535, 11633, 13968, 8472, 9740, 9926, 11307, 11699, 6402]",10,8756.0
"[5535, 11633, 13968, 8472, 9740, 9926, 11307, 11699, 6402, 8756]",10,14862.0
"[11633, 13968, 8472, 9740, 9926, 11307, 11699, 6402, 8756, 14862]",10,5440.0
"[13968, 8472, 9740, 9926, 11307, 11699, 6402, 8756, 14862, 5440]",10,12457.0
"[8472, 9740, 9926, 11307, 11699, 6402, 8756, 14862, 5440, 12457]",10,929.0
"[9740, 9926, 11307, 11699, 6402, 8756, 14862, 5440, 12457, 929]",10,6607.0
"[9926, 11307, 11699, 6402, 8756, 14862, 5440, 12457, 929, 6607]",10,9100.0
"[11307, 11699, 6402, 8756, 14862, 5440, 12457, 929, 6607, 9100]",10,284.0
"[11699, 6402, 8756, 14862, 5440, 12457, 929, 6607, 9100, 284]",10,4165.0
"[6402, 8756, 14862, 5440, 12457, 929, 6607, 9100, 284, 4165]",10,14364.0
"[4291, 5553, 8267, 14581, 17408, 17408, 17408, 17408, 17408, 17408]",4,6339.0
"[16502, 9634, 11558, 4511, 5475, 1341, 15655, 14780, 11166, 15206]",10,17217.0
"[5425, 2197, 15889, 3931, 12880, 4006, 16377, 1997, 1724, 13818]",10,11302.0
"[6598, 13309, 11675, 2597, 9614, 8786, 4584, 7948, 10968, 15887]",10,1161.0
"[7610, 10376, 16149, 6181, 13246, 15610, 16789, 7425, 3878, 10242]",10,13001.0
"[371, 10683, 10530, 16949, 6278, 2983, 14559, 11766, 1416, 9708]",10,10664.0
"[8970, 16213, 5647, 266, 4464, 8824, 2976, 9586, 10345, 13520]",10,12794.0
"[16213, 5647, 266, 4464, 8824, 2976, 9586, 10345, 13520, 12794]",10,3732.0
"[14026, 5003, 13159, 7533, 5261, 17408, 17408, 17408, 17408, 17408]",5,4112.0
"[11479, 5379, 11633, 6263, 101, 10173, 14836, 14788, 6112, 9546]",10,774.0
"[8529, 16487, 7781, 5938, 14051, 9039, 1773, 5560, 16257, 17115]",10,4486.0
"[16487, 7781, 5938, 14051, 9039, 1773, 5560, 16257, 17115, 4486]",10,6406.0
"[7781, 5938, 14051, 9039, 1773, 5560, 16257, 17115, 4486, 6406]",10,7934.0
"[5938, 14051, 9039, 1773, 5560, 16257, 17115, 4486, 6406, 7934]",10,10539.0
"[14051, 9039, 1773, 5560, 16257, 17115, 4486, 6406, 7934, 10539]",10,3540.0
"[15550, 15550, 7552, 11650, 17408, 17408, 17408, 17408, 17408, 17408]",4,11352.0
"[16660, 4014, 10107, 3805, 11959, 8047, 1968, 8970, 14641, 14382]",10,13304.0
"[4014, 10107, 3805, 11959, 8047, 1968, 8970, 14641, 14382, 13304]",10,15533.0
"[9579, 10679, 14516, 15896, 14434, 17408, 17408, 17408, 17408, 17408]",5,9291.0
"[13659, 10008, 2943, 4564, 16308, 324, 17408, 17408, 17408, 17408]",6,7865.0
"[408, 6188, 6222, 3881, 7266, 11124, 17310, 3897, 9003, 1078]",10,8074.0
"[6188, 6222, 3881, 7266, 11124, 17310, 3897, 9003, 1078, 8074]",10,4212.0
"[6222, 3881, 7266, 11124, 17310, 3897, 9003, 1078, 8074, 4212]",10,6090.0
"[3881, 7266, 11124, 17310, 3897, 9003, 1078, 8074, 4212, 6090]",10,15386.0
"[15665, 5328, 10743, 14509, 17217, 8969, 17408, 17408, 17408, 17408]",6,9148.0
"[1373, 1373, 7392, 6145, 13383, 17408, 17408, 17408, 17408, 17408]",5,9908.0
"[98, 1659, 11922, 7959, 11801, 17408, 17408, 17408, 17408, 17408]",5,8195.0
"[17204, 1009, 17217, 7496, 17408, 17408, 17408, 17408, 17408, 17408]",4,12957.0
"[9597, 4303, 3410, 4437, 16203, 17408, 17408, 17408, 17408, 17408]",5,6710.0
"[12945, 11959, 7242, 5385, 8970, 16853, 11545, 15437, 11166, 416]",10,1850.0
"[13864, 3462, 10773, 1331, 17408, 17408, 17408, 17408, 17408, 17408]",4,14684.0
"[9148, 101, 4682, 10448, 7000, 17408, 17408, 17408, 17408, 17408]",5,6269.0
"[13967, 14941, 3442, 13199, 5447, 5022, 11346, 774, 17408, 17408]",8,10433.0
"[550, 629, 10182, 14319, 16493, 11499, 1057, 5159, 13628, 4284]",10,6710.0
"[14187, 16466, 2748, 12413, 17408, 17408, 17408, 17408, 17408, 17408]",4,9679.0
"[7958, 11201, 1277, 7427, 15049, 9094, 16115, 16115, 3444, 4674]",10,2684.0
"[13862, 13373, 2991, 11701, 10321, 773, 13322, 3931, 17408, 17408]",8,11346.0
"[7948, 7948, 6576, 257, 1736, 1265, 15120, 8911, 14526, 12738]",10,9663.0
"[8493, 538, 8970, 8914, 12036, 3960, 8635, 8701, 4047, 7721]",10,1447.0
"[538, 8970, 8914, 12036, 3960, 8635, 8701, 4047, 7721, 1447]",10,2857.0
"[8970, 8914, 12036, 3960, 8635, 8701, 4047, 7721, 1447, 2857]",10,7989.0
"[12220, 1232, 9043, 8733, 17408, 17408, 17408, 17408, 17408, 17408]",4,659.0
"[1294, 1447, 408, 6451, 15367, 11429, 3536, 6107, 6617, 2313]",10,111.0
"[6807, 11016, 10945, 648, 17408, 17408, 17408, 17408, 17408, 17408]",4,7181.0
"[8213, 8184, 9950, 1416, 6112, 7068, 9708, 7373, 11977, 11346]",10,10433.0
"[7635, 6880, 1051, 6228, 10323, 10323, 706, 11446, 5304, 7768]",10,5939.0
"[10161, 5556, 4969, 8970, 16525, 11166, 11877, 14064, 8421, 2530]",10,7209.0
"[5556, 4969, 8970, 16525, 11166, 11877, 14064, 8421, 2530, 7209]",10,6145.0
"[3406, 151, 12465, 12465, 11558, 14318, 5423, 5157, 15058, 3701]",10,10468.0
"[626, 16205, 1415, 1557, 11296, 1132, 16961, 14288, 11292, 8515]",10,13815.0
"[473, 5875, 5875, 11167, 7496, 11977, 17408, 17408, 17408, 17408]",6,6112.0
"[6908, 632, 9533, 7768, 6493, 4969, 2857, 7989, 12745, 11346]",10,774.0
"[2048, 13409, 11271, 468, 9583, 6403, 5546, 5278, 7659, 11166]",10,95.0
"[8682, 4932, 13203, 15590, 7414, 16335, 11707, 17408, 17408, 17408]",7,8575.0
"[3861, 993, 7533, 9555, 14481, 16936, 17408, 17408, 17408, 17408]",6,10297.0
"[5998, 13596, 1179, 5101, 7496, 4372, 6112, 6049, 6544, 7833]",10,10433.0
"[6566, 16111, 8167, 11346, 13765, 17408, 17408, 17408, 17408, 17408]",5,16922.0
"[15914, 9774, 4220, 3561, 13199, 9646, 7634, 11281, 3805, 1754]",10,500.0
"[1699, 5166, 9016, 10671, 1924, 17372, 3935, 17408, 17408, 17408]",7,9684.0
"[12390, 758, 4969, 14509, 15533, 11977, 17408, 17408, 17408, 17408]",6,10433.0
"[11633, 10518, 11166, 8218, 12118, 566, 17071, 7661, 1956, 15427]",10,12957.0
"[1234, 13199, 16525, 4674, 11275, 14705, 416, 9148, 11346, 17408]",9,10133.0
"[10341, 12151, 8682, 10617, 10851, 4573, 10518, 12037, 17408, 17408]",8,11086.0
"[349, 6879, 12490, 9016, 4000, 17408, 17408, 17408, 17408, 17408]",5,8195.0
"[2685, 8140, 17196, 14222, 17408, 17408, 17408, 17408, 17408, 17408]",4,15912.0
"[2178, 2669, 2331, 8610, 10826, 17261, 17094, 17408, 17408, 17408]",7,9459.0
"[12548, 16766, 12932, 10744, 4392, 7631, 11343, 14387, 1217, 13788]",10,5547.0
"[16766, 12932, 10744, 4392, 7631, 11343, 14387, 1217, 13788, 5547]",10,9466.0
"[12932, 10744, 4392, 7631, 11343, 14387, 1217, 13788, 5547, 9466]",10,17050.0
"[10744, 4392, 7631, 11343, 14387, 1217, 13788, 5547, 9466, 17050]",10,16247.0
"[4392, 7631, 11343, 14387, 1217, 13788, 5547, 9466, 17050, 16247]",10,422.0
"[7631, 11343, 14387, 1217, 13788, 5547, 9466, 17050, 16247, 422]",10,9234.0
"[11343, 14387, 1217, 13788, 5547, 9466, 17050, 16247, 422, 9234]",10,7212.0
"[14387, 1217, 13788, 5547, 9466, 17050, 16247, 422, 9234, 7212]",10,9544.0
"[1217, 13788, 5547, 9466, 17050, 16247, 422, 9234, 7212, 9544]",10,942.0
"[13788, 5547, 9466, 17050, 16247, 422, 9234, 7212, 9544, 942]",10,13204.0
"[5547, 9466, 17050, 16247, 422, 9234, 7212, 9544, 942, 13204]",10,3150.0
"[9466, 17050, 16247, 422, 9234, 7212, 9544, 942, 13204, 3150]",10,10125.0
"[17050, 16247, 422, 9234, 7212, 9544, 942, 13204, 3150, 10125]",10,12453.0
"[16247, 422, 9234, 7212, 9544, 942, 13204, 3150, 10125, 12453]",10,12907.0
"[422, 9234, 7212, 9544, 942, 13204, 3150, 10125, 12453, 12907]",10,3381.0
"[9234, 7212, 9544, 942, 13204, 3150, 10125, 12453, 12907, 3381]",10,2033.0
"[7212, 9544, 942, 13204, 3150, 10125, 12453, 12907, 3381, 2033]",10,5776.0
"[9544, 942, 13204, 3150, 10125, 12453, 12907, 3381, 2033, 5776]",10,3852.0
"[942, 13204, 3150, 10125, 12453, 12907, 3381, 2033, 5776, 3852]",10,9058.0
"[8099, 5971, 322, 7169, 13973, 8957, 5445, 17408, 17408, 17408]",7,12589.0
"[1051, 7408, 8468, 4201, 9533, 3475, 2907, 7619, 17319, 15674]",10,15324.0
"[4535, 11114, 1045, 4425, 5452, 10380, 7758, 1181, 8912, 11818]",10,11406.0
"[3659, 13985, 15482, 5452, 15989, 2857, 13535, 4372, 6487, 4464]",10,10433.0
"[16379, 15719, 3536, 728, 5036, 17057, 3554, 4119, 2767, 6258]",10,9483.0
"[6650, 11222, 6904, 4774, 17408, 17408, 17408, 17408, 17408, 17408]",4,10643.0
"[3345, 3195, 8970, 5385, 468, 2516, 5556, 10064, 7496, 17217]",10,2362.0
"[14545, 13120, 371, 948, 13765, 6582, 817, 7015, 13912, 292]",10,15911.0
"[10018, 14526, 12738, 4878, 8938, 9349, 15472, 11800, 17064, 9148]",10,11367.0
"[7207, 12186, 3951, 4969, 12521, 17408, 17408, 17408, 17408, 17408]",5,11346.0
"[8702, 1388, 5777, 14268, 17408, 17408, 17408, 17408, 17408, 17408]",4,6914.0
"[4192, 11564, 11621, 2078, 9234, 17408, 17408, 17408, 17408, 17408]",5,5583.0
"[15139, 14622, 13199, 11922, 13899, 14509, 16789, 15299, 13557, 17343]",10,774.0
"[12541, 4239, 4113, 10767, 17408, 17408, 17408, 17408, 17408, 17408]",4,15464.0
"[15022, 12895, 15998, 17310, 10448, 10319, 17408, 17408, 17408, 17408]",6,2114.0
"[16758, 5166, 8785, 10448, 17408, 17408, 17408, 17408, 17408, 17408]",4,15825.0
"[7900, 14698, 7756, 4364, 17408, 17408, 17408, 17408, 17408, 17408]",4,9544.0
"[6862, 5795, 9291, 14245, 17408, 17408, 17408, 17408, 17408, 17408]",4,9794.0
"[7661, 1924, 15454, 7731, 17408, 17408, 17408, 17408, 17408, 17408]",4,7736.0
"[3235, 12416, 13040, 1945, 13459, 817, 10584, 308, 3680, 15911]",10,4243.0
"[14041, 17286, 8231, 4222, 4222, 9481, 9656, 10460, 10943, 15165]",10,8371.0
"[13907, 4655, 8254, 5381, 6740, 13794, 17408, 17408, 17408, 17408]",6,10047.0
"[13234, 11718, 16549, 3039, 10801, 12001, 6706, 9504, 3527, 6544]",10,13967.0
"[12630, 8211, 839, 7236, 2739, 12076, 10849, 17165, 1984, 5434]",10,660.0
"[15876, 9538, 15997, 16248, 4627, 10648, 13403, 7935, 10887, 5635]",10,5333.0
"[5381, 14671, 13705, 4732, 17026, 13199, 16622, 4372, 13092, 10260]",10,4015.0
"[5083, 6155, 14318, 4677, 2147, 6658, 8800, 9780, 16205, 95]",10,9565.0
"[8037, 13833, 3803, 2033, 16981, 15227, 8074, 11934, 17071, 569]",10,7731.0
"[13833, 3803, 2033, 16981, 15227, 8074, 11934, 17071, 569, 7731]",10,15454.0
"[4969, 11166, 5022, 5556, 416, 13265, 2857, 14705, 9148, 11346]",10,774.0
"[5569, 4688, 918, 1981, 8050, 6156, 7080, 4084, 9581, 4014]",10,11001.0
"[16561, 4661, 11086, 14580, 1171, 9153, 10680, 12370, 17408, 17408]",8,10617.0
"[1226, 12400, 5150, 13121, 7869, 5894, 2500, 7488, 626, 17408]",9,14615.0
"[9165, 9538, 12125, 8682, 8900, 17408, 17408, 17408, 17408, 17408]",5,13359.0
"[4544, 15854, 12633, 5418, 13982, 9651, 16847, 4624, 14281, 3207]",10,4092.0
"[7333, 4969, 10518, 14888, 14509, 11307, 7989, 15629, 16901, 4062]",10,367.0
"[10432, 316, 12541, 3005, 17408, 17408, 17408, 17408, 17408, 17408]",4,15693.0
"[16115, 16115, 10975, 6567, 6049, 10032, 4356, 9781, 7496, 13374]",10,15912.0
"[7428, 4262, 16854, 6618, 3178, 11977, 16111, 376, 8091, 9794]",10,12957.0
"[5748, 12906, 5667, 35, 11427, 17408, 17408, 17408, 17408, 17408]",5,11427.0
"[10448, 3215, 9016, 5371, 10617, 8239, 14584, 13381, 8054, 1867]",10,10777.0
"[15966, 15966, 3934, 349, 11446, 4303, 10700, 17408, 17408, 17408]",7,11586.0
"[12710, 12710, 15665, 13894, 4181, 17408, 17408, 17408, 17408, 17408]",5,6145.0
"[15680, 10570, 14053, 14053, 13092, 17408, 17408, 17408, 17408, 17408]",5,1969.0
"[16392, 9349, 3593, 14615, 7850, 6482, 9511, 14815, 14815, 16859]",10,4284.0
"[9349, 3593, 14615, 7850, 6482, 9511, 14815, 14815, 16859, 4284]",10,14634.0
"[9349, 1710, 9565, 8047, 5385, 9740, 2556, 8421, 9381, 5022]",10,15912.0
"[12465, 12465, 14980, 15769, 6950, 626, 16958, 9504, 13313, 17408]",9,11764.0
"[3779, 5682, 13686, 10031, 11882, 11289, 7343, 12766, 336, 7529]",10,8456.0
"[11307, 16308, 4333, 12737, 17243, 3217, 10260, 7944, 6544, 9504]",10,774.0
"[9663, 7659, 16537, 3988, 6758, 241, 7172, 11103, 4448, 508]",10,2562.0
"[173, 5904, 16898, 9647, 17408, 17408, 17408, 17408, 17408, 17408]",4,6908.0
"[5557, 5052, 13403, 643, 17408, 17408, 17408, 17408, 17408, 17408]",4,8824.0
"[4334, 15896, 4015, 4058, 17408, 17408, 17408, 17408, 17408, 17408]",4,5539.0
"[16873, 16003, 2592, 10843, 8123, 14975, 13454, 9249, 433, 12733]",10,15333.0
"[11633, 9678, 416, 6767, 6544, 7833, 17408, 17408, 17408, 17408]",6,10433.0
"[14653, 4938, 1409, 6383, 2339, 17408, 17408, 17408, 17408, 17408]",5,9151.0
"[8808, 3671, 9678, 9354, 17408, 17408, 17408, 17408, 17408, 17408]",4,12151.0
"[8639, 13772, 4364, 11872, 10015, 17408, 17408, 17408, 17408, 17408]",5,2514.0
"[15104, 4464, 17164, 1727, 11346, 4181, 416, 5022, 5022, 7407]",10,501.0
"[9301, 3185, 10628, 8005, 3135, 1441, 9185, 12158, 3569, 17408]",9,10965.0
"[8653, 16149, 4941, 6396, 14493, 14148, 14148, 13635, 14463, 6905]",10,436.0
"[902, 10899, 4995, 8653, 8653, 16859, 14845, 12174, 7726, 12521]",10,11346.0
"[7477, 4757, 1243, 12737, 2874, 16091, 16035, 10339, 13628, 15912]",10,14245.0
"[1706, 3754, 10965, 10911, 17408, 17408, 17408, 17408, 17408, 17408]",4,9647.0
"[14274, 16348, 13760, 2237, 14434, 13, 17408, 17408, 17408, 17408]",6,15389.0
"[2904, 12066, 2981, 16952, 17408, 17408, 17408, 17408, 17408, 17408]",4,4875.0
"[6179, 2928, 951, 15701, 4446, 3569, 5300, 10519, 3199, 3199]",10,4567.0
"[2928, 951, 15701, 4446, 3569, 5300, 10519, 3199, 3199, 4567]",10,4567.0
"[10411, 3529, 7576, 11516, 15197, 17408, 17408, 17408, 17408, 17408]",5,11346.0
"[16572, 2768, 2768, 17119, 12662, 11963, 14213, 15392, 11406, 16713]",10,7174.0
"[2768, 2768, 17119, 12662, 11963, 14213, 15392, 11406, 16713, 7174]",10,3799.0
"[10048, 16896, 11407, 3427, 17408, 17408, 17408, 17408, 17408, 17408]",4,8626.0
"[336, 416, 4372, 16364, 9870, 12745, 8456, 13628, 2599, 13049]",10,11376.0
"[416, 4372, 16364, 9870, 12745, 8456, 13628, 2599, 13049, 11376]",10,3962.0
"[12251, 8336, 9425, 7251, 7688, 28, 7577, 317, 11480, 1688]",10,16672.0
"[8336, 9425, 7251, 7688, 28, 7577, 317, 11480, 1688, 16672]",10,13529.0
"[9425, 7251, 7688, 28, 7577, 317, 11480, 1688, 16672, 13529]",10,7131.0
"[7251, 7688, 28, 7577, 317, 11480, 1688, 16672, 13529, 7131]",10,2521.0
"[7688, 28, 7577, 317, 11480, 1688, 16672, 13529, 7131, 2521]",10,17175.0
"[28, 7577, 317, 11480, 1688, 16672, 13529, 7131, 2521, 17175]",10,8939.0
"[7577, 317, 11480, 1688, 16672, 13529, 7131, 2521, 17175, 8939]",10,15935.0
"[632, 15660, 141, 6403, 708, 17408, 17408, 17408, 17408, 17408]",5,7094.0
"[6375, 1197, 13220, 7191, 4678, 7174, 1087, 3227, 9647, 10408]",10,12460.0
"[11843, 4968, 8318, 9198, 17408, 17408, 17408, 17408, 17408, 17408]",4,3433.0
"[16741, 14313, 14313, 17241, 4719, 7013, 12814, 2981, 8350, 15482]",10,4923.0
"[11174, 16582, 632, 2305, 15213, 16997, 1686, 6326, 369, 8195]",10,7328.0
"[0, 13613, 16767, 16900, 10102, 4419, 13910, 17408, 17408, 17408]",7,3812.0
"[7725, 7725, 13941, 15831, 538, 4099, 690, 17408, 17408, 17408]",7,5647.0
"[12956, 12956, 9587, 8682, 6287, 17408, 17408, 17408, 17408, 17408]",5,16586.0
"[7207, 16740, 16783, 13200, 2173, 9381, 8938, 5520, 4822, 12090]",10,17128.0
"[16740, 16783, 13200, 2173, 9381, 8938, 5520, 4822, 12090, 17128]",10,2138.0
"[16783, 13200, 2173, 9381, 8938, 5520, 4822, 12090, 17128, 2138]",10,6802.0
"[13200, 2173, 9381, 8938, 5520, 4822, 12090, 17128, 2138, 6802]",10,2071.0
"[2173, 9381, 8938, 5520, 4822, 12090, 17128, 2138, 6802, 2071]",10,8345.0
"[9381, 8938, 5520, 4822, 12090, 17128, 2138, 6802, 2071, 8345]",10,10332.0
"[8938, 5520, 4822, 12090, 17128, 2138, 6802, 2071, 8345, 10332]",10,12981.0
"[5520, 4822, 12090, 17128, 2138, 6802, 2071, 8345, 10332, 12981]",10,7655.0
"[4822, 12090, 17128, 2138, 6802, 2071, 8345, 10332, 12981, 7655]",10,15014.0
"[10784, 7305, 9070, 7466, 3005, 17408, 17408, 17408, 17408, 17408]",5,4448.0
"[3226, 12230, 15247, 4584, 17408, 17408, 17408, 17408, 17408, 17408]",4,11922.0
"[11701, 9774, 4236, 5022, 15001, 10801, 4674, 17217, 4464, 15104]",10,13265.0
"[9221, 6898, 16347, 4105, 6155, 17408, 17408, 17408, 17408, 17408]",5,9762.0
"[15979, 6224, 11946, 4916, 11237, 17408, 17408, 17408, 17408, 17408]",5,13403.0
"[15011, 4682, 9264, 3760, 1296, 17408, 17408, 17408, 17408, 17408]",5,12151.0
"[12745, 4355, 12151, 12546, 15104, 8184, 236, 12957, 10297, 16203]",10,10433.0
"[9381, 7496, 11166, 6487, 7295, 11822, 13816, 12737, 6544, 7833]",10,4181.0
"[15913, 349, 733, 12025, 8884, 4015, 11988, 3010, 12700, 292]",10,14698.0
