seq,len_seq,next
"[5769, 14980, 16549, 7714, 2514, 17408, 17408, 17408, 17408, 17408]",5,15605.0
"[13945, 13098, 6263, 3246, 9565, 13968, 3805, 16478, 10847, 12500]",10,550.0
"[9483, 9724, 14615, 11138, 17408, 17408, 17408, 17408, 17408, 17408]",4,10721.0
"[8622, 5067, 4287, 6179, 3701, 3949, 2408, 17408, 17408, 17408]",7,1144.0
"[11099, 16392, 14965, 15682, 14646, 3470, 15531, 11186, 17408, 17408]",8,5248.0
"[1699, 8993, 8308, 2435, 17310, 12475, 17408, 17408, 17408, 17408]",6,5259.0
"[691, 14522, 1589, 6603, 16671, 16115, 13322, 3345, 13849, 11257]",10,576.0
"[14522, 1589, 6603, 16671, 16115, 13322, 3345, 13849, 11257, 576]",10,10878.0
"[1589, 6603, 16671, 16115, 13322, 3345, 13849, 11257, 576, 10878]",10,7986.0
"[8884, 6885, 7081, 12359, 17408, 17408, 17408, 17408, 17408, 17408]",4,13765.0
"[10701, 11103, 6325, 3897, 10476, 1795, 17408, 17408, 17408, 17408]",6,1724.0
"[1371, 12673, 5166, 16466, 17408, 17408, 17408, 17408, 17408, 17408]",4,4400.0
"[13359, 8970, 17030, 13700, 17408, 17408, 17408, 17408, 17408, 17408]",4,16191.0
"[12866, 6364, 13910, 3527, 15912, 6971, 1720, 17408, 17408, 17408]",7,6975.0
"[9437, 9264, 10288, 9234, 236, 1080, 8973, 8256, 6861, 10281]",10,16209.0
"[9264, 10288, 9234, 236, 1080, 8973, 8256, 6861, 10281, 16209]",10,10233.0
"[10288, 9234, 236, 1080, 8973, 8256, 6861, 10281, 16209, 10233]",10,11398.0
"[9234, 236, 1080, 8973, 8256, 6861, 10281, 16209, 10233, 11398]",10,11740.0
"[236, 1080, 8973, 8256, 6861, 10281, 16209, 10233, 11398, 11740]",10,5.0
"[1080, 8973, 8256, 6861, 10281, 16209, 10233, 11398, 11740, 5]",10,266.0
"[8973, 8256, 6861, 10281, 16209, 10233, 11398, 11740, 5, 266]",10,7877.0
"[12708, 4588, 5725, 9675, 7933, 13044, 7905, 12356, 17408, 17408]",8,11621.0
"[5936, 10175, 15351, 2839, 17408, 17408, 17408, 17408, 17408, 17408]",4,11444.0
"[8984, 16858, 9325, 8177, 6370, 14938, 17408, 17408, 17408, 17408]",6,10848.0
"[4527, 8786, 3226, 2597, 17408, 17408, 17408, 17408, 17408, 17408]",4,4584.0
"[8305, 11619, 3764, 3150, 12452, 9783, 7133, 6479, 16552, 9814]",10,10419.0
"[16742, 7477, 14008, 14375, 6252, 10468, 10188, 8980, 8296, 5024]",10,2684.0
"[5547, 17198, 7934, 8796, 8796, 15006, 3917, 10063, 17310, 15610]",10,5841.0
"[4636, 14580, 10545, 14628, 1489, 6326, 17408, 17408, 17408, 17408]",6,6044.0
"[11849, 8034, 7625, 11922, 8224, 7959, 2183, 15561, 16408, 16721]",10,14043.0
"[16783, 7533, 13464, 8074, 1034, 7030, 15206, 5869, 14192, 15591]",10,1315.0
"[12707, 14216, 4426, 5261, 9732, 13299, 6095, 12938, 5019, 7898]",10,10822.0
"[8964, 8964, 3172, 6094, 2698, 3206, 6431, 1133, 17408, 17408]",8,3145.0
"[7303, 7303, 1074, 5740, 14082, 12828, 12828, 13881, 17408, 17408]",8,12701.0
"[9579, 16575, 16575, 2809, 6096, 4356, 15001, 17408, 17408, 17408]",7,7833.0
"[3400, 12648, 7212, 12465, 12465, 5172, 17408, 17408, 17408, 17408]",6,997.0
"[16850, 9383, 9246, 6406, 11448, 12472, 8453, 829, 17408, 17408]",8,7742.0
"[12359, 8214, 8884, 6885, 7081, 9641, 14634, 10607, 17408, 17408]",8,8970.0
"[16443, 5939, 779, 9641, 17408, 17408, 17408, 17408, 17408, 17408]",4,11346.0
"[15717, 3596, 13103, 6755, 11406, 5081, 9870, 8224, 15610, 5015]",10,16868.0
"[15665, 7665, 8788, 2631, 17408, 17408, 17408, 17408, 17408, 17408]",4,8068.0
"[8434, 11687, 16089, 6544, 12957, 15665, 17408, 17408, 17408, 17408]",6,4242.0
"[9936, 6431, 15167, 583, 14455, 9126, 16273, 11298, 886, 15969]",10,9546.0
"[16296, 11882, 7768, 14971, 17339, 11517, 7121, 12156, 17408, 17408]",8,1447.0
"[13910, 4969, 416, 7451, 14245, 7209, 9148, 17408, 17408, 17408]",7,657.0
"[8292, 16667, 10405, 14757, 5529, 9350, 2959, 2524, 17408, 17408]",8,15102.0
"[13966, 7080, 15845, 6234, 16437, 17408, 17408, 17408, 17408, 17408]",5,11769.0
"[3329, 12899, 14269, 11946, 5031, 8404, 2846, 17408, 17408, 17408]",7,7906.0
"[10763, 2300, 11851, 3732, 17408, 17408, 17408, 17408, 17408, 17408]",4,15964.0
"[3671, 12370, 15842, 699, 3074, 24, 15085, 17408, 17408, 17408]",7,13794.0
"[1157, 2564, 6700, 16267, 17408, 17408, 17408, 17408, 17408, 17408]",4,11006.0
"[4888, 6190, 11332, 11917, 17408, 17408, 17408, 17408, 17408, 17408]",4,3504.0
"[3443, 432, 5049, 17010, 7895, 17408, 17408, 17408, 17408, 17408]",5,5900.0
"[10411, 5163, 11922, 1671, 17408, 17408, 17408, 17408, 17408, 17408]",4,15384.0
"[8925, 8563, 13361, 11502, 11502, 14946, 4509, 4477, 11504, 11632]",10,1401.0
"[8563, 13361, 11502, 11502, 14946, 4509, 4477, 11504, 11632, 1401]",10,13093.0
"[538, 6617, 4511, 5233, 6546, 632, 15664, 15507, 8765, 8184]",10,408.0
"[9818, 4863, 11548, 7731, 15454, 8970, 17408, 17408, 17408, 17408]",6,17152.0
"[4977, 7948, 7948, 5598, 5598, 17408, 17408, 17408, 17408, 17408]",5,7335.0
"[2244, 6205, 7346, 817, 17408, 17408, 17408, 17408, 17408, 17408]",4,13308.0
"[6516, 11639, 1462, 16168, 17408, 17408, 17408, 17408, 17408, 17408]",4,16958.0
"[1257, 16139, 9165, 6487, 17408, 17408, 17408, 17408, 17408, 17408]",4,7105.0
"[15966, 15966, 2966, 11471, 6074, 17408, 17408, 17408, 17408, 17408]",5,12745.0
"[5634, 5634, 14581, 1354, 10116, 1171, 8065, 17408, 17408, 17408]",7,12359.0
"[9715, 3199, 3199, 3561, 13151, 14542, 17408, 17408, 17408, 17408]",6,12958.0
"[15741, 13090, 11167, 11427, 11427, 2723, 9234, 5841, 17408, 17408]",8,12367.0
"[16682, 9533, 16734, 9920, 17408, 17408, 17408, 17408, 17408, 17408]",4,5370.0
"[5393, 11797, 13201, 1694, 7633, 13790, 11801, 17408, 17408, 17408]",7,16476.0
"[8567, 4239, 3039, 8218, 17408, 17408, 17408, 17408, 17408, 17408]",4,14814.0
"[9044, 9981, 17359, 3025, 11166, 2362, 6925, 17408, 17408, 17408]",7,12957.0
"[14431, 10965, 12947, 4427, 15495, 17408, 17408, 17408, 17408, 17408]",5,8218.0
"[1741, 12323, 14522, 16671, 5517, 17408, 17408, 17408, 17408, 17408]",5,15187.0
"[3633, 9553, 9287, 8884, 12416, 6885, 7081, 8884, 17408, 17408]",8,8586.0
"[4432, 11524, 6831, 817, 17408, 17408, 17408, 17408, 17408, 17408]",4,10992.0
"[7934, 7300, 7212, 4284, 13557, 9708, 408, 13686, 7572, 9870]",10,10182.0
"[6181, 3112, 5026, 16335, 5647, 9245, 13960, 14385, 8779, 17408]",9,16854.0
"[12118, 7242, 15001, 6544, 17408, 17408, 17408, 17408, 17408, 17408]",4,4674.0
"[4492, 8047, 4674, 7333, 17408, 17408, 17408, 17408, 17408, 17408]",4,101.0
"[11056, 6904, 7486, 13475, 17408, 17408, 17408, 17408, 17408, 17408]",4,5583.0
"[6916, 15657, 3285, 6054, 17408, 17408, 17408, 17408, 17408, 17408]",4,7907.0
"[12651, 8587, 6939, 17328, 17408, 17408, 17408, 17408, 17408, 17408]",4,13220.0
"[12151, 7758, 15610, 15864, 12745, 14703, 13827, 5159, 5355, 3445]",10,1702.0
"[7758, 15610, 15864, 12745, 14703, 13827, 5159, 5355, 3445, 1702]",10,2580.0
"[14683, 13355, 8812, 1179, 6718, 11175, 6607, 14485, 943, 8889]",10,14855.0
"[2393, 961, 11976, 12264, 9617, 5747, 10224, 3241, 5064, 9126]",10,9814.0
"[3455, 2325, 2658, 2658, 13297, 14475, 13597, 3811, 17023, 8456]",10,12746.0
"[2325, 2658, 2658, 13297, 14475, 13597, 3811, 17023, 8456, 12746]",10,15482.0
"[2658, 2658, 13297, 14475, 13597, 3811, 17023, 8456, 12746, 15482]",10,16112.0
"[17152, 5508, 16068, 13552, 9684, 351, 2072, 7363, 9381, 9424]",10,10673.0
"[4319, 632, 1341, 8970, 17408, 17408, 17408, 17408, 17408, 17408]",4,13013.0
"[2174, 4064, 10932, 2233, 16594, 16594, 2109, 10263, 2906, 15761]",10,4160.0
"[12815, 12432, 15014, 11517, 16160, 12794, 14945, 13119, 17300, 14245]",10,1439.0
"[12432, 15014, 11517, 16160, 12794, 14945, 13119, 17300, 14245, 1439]",10,10515.0
"[5253, 14018, 10461, 7443, 77, 14730, 882, 14811, 7510, 7510]",10,12743.0
"[7852, 14, 6459, 4655, 12820, 7564, 14617, 9544, 8428, 10164]",10,17097.0
"[14238, 7405, 1779, 17375, 17408, 17408, 17408, 17408, 17408, 17408]",4,5277.0
"[16185, 1207, 15089, 16432, 3437, 5045, 6595, 4881, 13040, 4160]",10,2603.0
"[8967, 3866, 7371, 7371, 12304, 16887, 17228, 8774, 17408, 17408]",8,13910.0
"[13965, 4460, 16593, 16246, 13403, 17310, 12240, 594, 16305, 1551]",10,4598.0
"[722, 8327, 9788, 2871, 17408, 17408, 17408, 17408, 17408, 17408]",4,8444.0
"[291, 8349, 11428, 779, 13917, 11531, 17408, 17408, 17408, 17408]",6,3433.0
"[12594, 11675, 9022, 13472, 17408, 17408, 17408, 17408, 17408, 17408]",4,4731.0
"[4789, 11788, 2535, 4295, 17408, 17408, 17408, 17408, 17408, 17408]",4,162.0
"[2990, 13537, 369, 16931, 413, 6548, 16255, 8468, 2934, 14976]",10,5069.0
"[13537, 369, 16931, 413, 6548, 16255, 8468, 2934, 14976, 5069]",10,16322.0
"[369, 16931, 413, 6548, 16255, 8468, 2934, 14976, 5069, 16322]",10,239.0
"[16931, 413, 6548, 16255, 8468, 2934, 14976, 5069, 16322, 239]",10,6534.0
"[4356, 8446, 3172, 6487, 9890, 17217, 7237, 1325, 11346, 17408]",9,7833.0
"[9071, 1788, 1167, 11406, 7100, 1357, 1110, 17408, 17408, 17408]",7,4400.0
"[9823, 13584, 2700, 6112, 13311, 3014, 13383, 2733, 11346, 12952]",10,2287.0
"[9774, 4364, 8821, 5583, 11584, 548, 17408, 17408, 17408, 17408]",6,4966.0
"[2500, 9381, 7731, 12370, 17408, 17408, 17408, 17408, 17408, 17408]",4,6380.0
"[6706, 4573, 14, 10031, 3760, 17408, 17408, 17408, 17408, 17408]",5,4994.0
"[7790, 11352, 11352, 5019, 4746, 17408, 17408, 17408, 17408, 17408]",5,8993.0
"[6904, 419, 16518, 9395, 17408, 17408, 17408, 17408, 17408, 17408]",4,10806.0
"[11346, 6904, 6928, 8586, 17408, 17408, 17408, 17408, 17408, 17408]",4,774.0
"[10792, 9663, 16355, 17134, 7976, 15380, 17408, 17408, 17408, 17408]",6,13628.0
"[4181, 9483, 6617, 2705, 6534, 6460, 17408, 17408, 17408, 17408]",6,7834.0
"[8261, 11863, 3706, 8902, 10468, 11083, 4778, 11697, 8110, 8214]",10,5509.0
"[7106, 10903, 12253, 2511, 1739, 1739, 10787, 5026, 10182, 13120]",10,4160.0
"[14699, 3678, 7000, 14986, 3805, 9165, 468, 6179, 14245, 9794]",10,12090.0
"[5455, 7930, 7694, 7575, 5083, 15322, 9842, 5023, 8456, 17050]",10,5180.0
"[9609, 12926, 16493, 15912, 9504, 15139, 16707, 7707, 501, 2967]",10,5955.0
"[16914, 5985, 3636, 6121, 11200, 17408, 17408, 17408, 17408, 17408]",5,15665.0
"[13895, 15165, 13174, 13174, 5247, 11097, 14863, 14863, 15034, 17097]",10,11687.0
"[3283, 13556, 6770, 6770, 14815, 14815, 9178, 7093, 13783, 14481]",10,3010.0
"[87, 5177, 2748, 11910, 15549, 12992, 12992, 13098, 6273, 1311]",10,4875.0
"[14016, 1607, 11006, 12920, 17408, 17408, 17408, 17408, 17408, 17408]",4,14115.0
"[10203, 14571, 13112, 4807, 10965, 11498, 6135, 3280, 10433, 14995]",10,8564.0
"[14571, 13112, 4807, 10965, 11498, 6135, 3280, 10433, 14995, 8564]",10,9945.0
"[13112, 4807, 10965, 11498, 6135, 3280, 10433, 14995, 8564, 9945]",10,12699.0
"[4807, 10965, 11498, 6135, 3280, 10433, 14995, 8564, 9945, 12699]",10,14741.0
"[10965, 11498, 6135, 3280, 10433, 14995, 8564, 9945, 12699, 14741]",10,10835.0
"[11498, 6135, 3280, 10433, 14995, 8564, 9945, 12699, 14741, 10835]",10,14758.0
"[13304, 13265, 13015, 15912, 6076, 6675, 9609, 1984, 4097, 16558]",10,15247.0
"[1462, 1233, 13530, 2417, 2386, 9285, 1391, 4364, 10537, 10416]",10,2214.0
"[7934, 3777, 632, 13017, 4303, 4821, 17408, 17408, 17408, 17408]",6,51.0
"[8653, 8653, 4099, 4511, 16900, 10029, 17408, 17408, 17408, 17408]",6,6671.0
"[840, 16519, 17098, 17098, 11021, 3039, 3520, 5650, 12866, 17408]",9,5287.0
"[4976, 11479, 14198, 4025, 10871, 4969, 14061, 9885, 12172, 12172]",10,2217.0
"[5039, 9585, 15935, 17230, 17408, 17408, 17408, 17408, 17408, 17408]",4,451.0
"[9705, 1467, 16566, 11537, 8057, 406, 11524, 4875, 10542, 4364]",10,4160.0
"[16767, 313, 1824, 12359, 17408, 17408, 17408, 17408, 17408, 17408]",4,4475.0
"[16820, 8458, 10029, 13474, 8184, 17408, 17408, 17408, 17408, 17408]",5,15495.0
"[10764, 512, 292, 14460, 308, 17408, 17408, 17408, 17408, 17408]",5,15911.0
"[8347, 7742, 17219, 3897, 3910, 13454, 14975, 13552, 482, 12895]",10,15864.0
"[7742, 17219, 3897, 3910, 13454, 14975, 13552, 482, 12895, 15864]",10,9586.0
"[12541, 17342, 4432, 3319, 7014, 17408, 17408, 17408, 17408, 17408]",5,15864.0
"[1232, 13855, 10873, 13761, 3992, 10777, 14876, 4468, 12875, 6318]",10,7936.0
"[16545, 4846, 2810, 508, 4181, 7447, 17408, 17408, 17408, 17408]",6,15665.0
"[16378, 5019, 11132, 17155, 14762, 15761, 5101, 9766, 11074, 17408]",9,733.0
"[5166, 11086, 5483, 15701, 16393, 4355, 2552, 17408, 17408, 17408]",7,10348.0
"[15633, 10055, 5736, 13662, 16518, 4327, 11110, 13518, 16347, 8598]",10,2222.0
"[10055, 5736, 13662, 16518, 4327, 11110, 13518, 16347, 8598, 2222]",10,2415.0
"[1009, 5848, 15182, 12289, 6221, 8449, 17408, 17408, 17408, 17408]",6,12151.0
"[8765, 17023, 8374, 10919, 17408, 17408, 17408, 17408, 17408, 17408]",4,5792.0
"[9432, 4412, 16495, 7366, 823, 12160, 2963, 3131, 17408, 17408]",8,13958.0
"[12151, 7121, 17340, 9149, 8566, 17408, 17408, 17408, 17408, 17408]",5,3229.0
"[14545, 4295, 8575, 15707, 17408, 17408, 17408, 17408, 17408, 17408]",4,7910.0
"[12694, 7776, 13594, 15361, 17408, 17408, 17408, 17408, 17408, 17408]",4,5795.0
"[11353, 719, 1743, 6920, 17408, 17408, 17408, 17408, 17408, 17408]",4,7665.0
"[10339, 10297, 11977, 14440, 8970, 5373, 5044, 1849, 1802, 14115]",10,8421.0
"[17304, 12353, 5500, 3952, 11428, 15309, 14277, 8896, 3897, 9654]",10,7291.0
"[9875, 12620, 7027, 9310, 3095, 17408, 17408, 17408, 17408, 17408]",5,10628.0
"[8428, 15182, 15400, 1727, 13502, 9291, 3319, 17408, 17408, 17408]",7,5309.0
"[13295, 4877, 3195, 11822, 2857, 1325, 11346, 17408, 17408, 17408]",7,4994.0
"[7969, 8660, 3319, 16392, 17408, 17408, 17408, 17408, 17408, 17408]",4,14845.0
"[14281, 9596, 902, 791, 15182, 17408, 17408, 17408, 17408, 17408]",5,4994.0
"[16081, 13001, 10834, 11832, 16846, 1759, 8724, 1602, 4968, 11911]",10,162.0
"[9647, 10408, 12460, 5848, 5583, 12151, 2304, 7904, 770, 2051]",10,6243.0
"[10408, 12460, 5848, 5583, 12151, 2304, 7904, 770, 2051, 6243]",10,11934.0
"[15292, 17340, 8252, 2071, 2637, 17408, 17408, 17408, 17408, 17408]",5,12038.0
"[11584, 3452, 6675, 11766, 11828, 5001, 10542, 2684, 16493, 13628]",10,15912.0
"[8990, 2264, 8168, 13090, 13567, 17166, 16586, 13145, 16531, 13040]",10,4097.0
"[2264, 8168, 13090, 13567, 17166, 16586, 13145, 16531, 13040, 4097]",10,2183.0
"[12036, 5026, 3112, 1190, 9149, 3934, 3633, 12895, 14569, 14494]",10,2971.0
"[12461, 6759, 6759, 3805, 12192, 3743, 12515, 17408, 17408, 17408]",7,11062.0
"[6774, 7510, 7510, 15396, 15396, 15355, 13227, 9755, 4511, 5166]",10,4994.0
"[7210, 9774, 14659, 14844, 10769, 14589, 15852, 7645, 626, 10235]",10,692.0
"[15, 9462, 13510, 7935, 2085, 12680, 15450, 14176, 9979, 16981]",10,17344.0
"[9462, 13510, 7935, 2085, 12680, 15450, 14176, 9979, 16981, 17344]",10,2813.0
"[5309, 10617, 15741, 13129, 5409, 1577, 15139, 10339, 9504, 11346]",10,4994.0
"[4157, 10597, 13650, 1325, 2192, 11975, 11334, 12158, 17408, 17408]",8,9544.0
"[16392, 16854, 6675, 9381, 15519, 8421, 12737, 4229, 10213, 2294]",10,4994.0
"[13855, 10873, 13761, 3992, 10777, 14876, 4468, 12875, 6318, 7936]",10,16403.0
"[14948, 4674, 11114, 2556, 1924, 4550, 15533, 7496, 17217, 15665]",10,4994.0
"[2500, 17071, 9926, 3466, 4582, 9119, 12895, 4242, 3762, 17408]",9,4994.0
"[10469, 15115, 3889, 1355, 17408, 17408, 17408, 17408, 17408, 17408]",4,4300.0
"[15177, 7629, 6544, 3921, 7472, 12416, 3078, 14245, 2603, 2113]",10,4994.0
"[1442, 6631, 12810, 11300, 5493, 15043, 17351, 9927, 10824, 9745]",10,993.0
"[6631, 12810, 11300, 5493, 15043, 17351, 9927, 10824, 9745, 993]",10,2806.0
"[12810, 11300, 5493, 15043, 17351, 9927, 10824, 9745, 993, 2806]",10,8364.0
"[11300, 5493, 15043, 17351, 9927, 10824, 9745, 993, 2806, 8364]",10,14701.0
"[8884, 6885, 512, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,13246.0
"[5209, 11549, 15822, 8412, 5653, 6538, 7586, 6305, 13241, 4503]",10,11013.0
"[7768, 3840, 13967, 15139, 415, 4674, 5456, 17408, 17408, 17408]",7,2495.0
"[8152, 2633, 1679, 575, 11766, 17408, 17408, 17408, 17408, 17408]",5,3356.0
"[11346, 4181, 416, 5022, 5022, 7407, 501, 5379, 6544, 4242]",10,4994.0
"[5556, 8970, 9381, 2217, 226, 17408, 17408, 17408, 17408, 17408]",5,4994.0
"[5436, 6235, 15437, 8970, 7921, 14472, 17408, 17408, 17408, 17408]",6,4994.0
"[369, 12475, 4505, 5583, 14098, 17408, 17408, 17408, 17408, 17408]",5,10335.0
"[15437, 7496, 5132, 14494, 8184, 8456, 11346, 13049, 3921, 10992]",10,4994.0
"[14545, 5883, 1133, 4456, 859, 17408, 17408, 17408, 17408, 17408]",5,583.0
"[4833, 11677, 15655, 5370, 17408, 17408, 17408, 17408, 17408, 17408]",4,17100.0
"[7802, 15719, 15355, 14289, 17408, 17408, 17408, 17408, 17408, 17408]",4,14015.0
"[8398, 17031, 8005, 1359, 11021, 16236, 3866, 1483, 12311, 14510]",10,740.0
"[17031, 8005, 1359, 11021, 16236, 3866, 1483, 12311, 14510, 740]",10,9172.0
"[11633, 5379, 8210, 12044, 7496, 6112, 7209, 11977, 12056, 4464]",10,4994.0
"[5547, 694, 1858, 7854, 17408, 17408, 17408, 17408, 17408, 17408]",4,363.0
"[8685, 15916, 15748, 13738, 10755, 15292, 17079, 7601, 5668, 7131]",10,13153.0
"[15916, 15748, 13738, 10755, 15292, 17079, 7601, 5668, 7131, 13153]",10,8709.0
"[7243, 8203, 12789, 9504, 10339, 4875, 11828, 1295, 16601, 13104]",10,7015.0
"[10744, 16576, 5521, 6069, 15454, 11960, 7731, 11932, 3290, 15855]",10,15357.0
"[16576, 5521, 6069, 15454, 11960, 7731, 11932, 3290, 15855, 15357]",10,12716.0
"[5521, 6069, 15454, 11960, 7731, 11932, 3290, 15855, 15357, 12716]",10,10430.0
"[11960, 12311, 15357, 14009, 15791, 17408, 17408, 17408, 17408, 17408]",5,14104.0
"[3411, 6238, 4068, 6908, 11346, 2294, 17408, 17408, 17408, 17408]",6,4994.0
"[6595, 1759, 1602, 16322, 17408, 17408, 17408, 17408, 17408, 17408]",4,5985.0
"[17340, 3308, 6842, 3589, 7447, 10296, 10539, 7510, 7510, 17408]",9,7989.0
"[17003, 14485, 14485, 14737, 15660, 4619, 95, 17408, 17408, 17408]",7,4994.0
"[6656, 16096, 16096, 12230, 3345, 9774, 11560, 15619, 15910, 95]",10,7665.0
"[16205, 1617, 4901, 9918, 4969, 12355, 15104, 17408, 17408, 17408]",7,4994.0
"[5026, 3112, 1190, 9149, 3934, 3633, 12895, 14569, 14494, 2971]",10,5019.0
"[2462, 6921, 6921, 12359, 4902, 1495, 17288, 9560, 6604, 11102]",10,4295.0
"[12828, 12828, 274, 2598, 17408, 17408, 17408, 17408, 17408, 17408]",4,15910.0
"[6064, 2910, 12172, 12172, 9534, 15913, 5626, 17408, 17408, 17408]",7,7302.0
"[9780, 5090, 10144, 10188, 15234, 7941, 12515, 17408, 17408, 17408]",7,2287.0
"[9016, 12541, 4573, 12512, 12475, 7824, 6638, 7758, 4062, 2171]",10,5167.0
"[12541, 4573, 12512, 12475, 7824, 6638, 7758, 4062, 2171, 5167]",10,13369.0
"[5067, 10450, 15198, 9138, 17408, 17408, 17408, 17408, 17408, 17408]",4,4983.0
"[7934, 6922, 8981, 15259, 6431, 3502, 10735, 16392, 17408, 17408]",8,548.0
"[2848, 10565, 12866, 15665, 17408, 17408, 17408, 17408, 17408, 17408]",4,13374.0
"[1370, 6615, 3931, 1008, 17408, 17408, 17408, 17408, 17408, 17408]",4,11812.0
"[1788, 6222, 7824, 335, 17408, 17408, 17408, 17408, 17408, 17408]",4,4192.0
"[3671, 9381, 7496, 6112, 3889, 14705, 17217, 11977, 11346, 15912]",10,4994.0
"[3060, 2251, 11346, 17217, 17408, 17408, 17408, 17408, 17408, 17408]",4,9794.0
"[1447, 12860, 11454, 3529, 17408, 17408, 17408, 17408, 17408, 17408]",4,3435.0
"[7210, 16755, 15437, 12118, 11166, 11307, 4372, 17408, 17408, 17408]",7,4994.0
"[3878, 7665, 14945, 2633, 1133, 17408, 17408, 17408, 17408, 17408]",5,4966.0
"[7533, 14168, 13299, 15427, 1956, 4372, 6112, 7833, 10433, 10297]",10,4994.0
"[8936, 17294, 4674, 2703, 7496, 6900, 499, 7833, 17408, 17408]",8,4994.0
"[4969, 7209, 13816, 15533, 17408, 17408, 17408, 17408, 17408, 17408]",4,4994.0
"[5131, 4881, 4881, 3886, 17408, 17408, 17408, 17408, 17408, 17408]",4,6834.0
"[3246, 6555, 1694, 9598, 17408, 17408, 17408, 17408, 17408, 17408]",4,1057.0
"[12708, 2748, 4136, 11352, 17408, 17408, 17408, 17408, 17408, 17408]",4,10553.0
"[11346, 12957, 15182, 692, 8428, 17408, 17408, 17408, 17408, 17408]",5,4994.0
"[8386, 16312, 11164, 9509, 2442, 3458, 2963, 15132, 2508, 5718]",10,15068.0
"[16312, 11164, 9509, 2442, 3458, 2963, 15132, 2508, 5718, 15068]",10,9568.0
"[11164, 9509, 2442, 3458, 2963, 15132, 2508, 5718, 15068, 9568]",10,15292.0
"[11936, 104, 6478, 2621, 3241, 5064, 6323, 6232, 5951, 14570]",10,10011.0
"[104, 6478, 2621, 3241, 5064, 6323, 6232, 5951, 14570, 10011]",10,15183.0
"[6478, 2621, 3241, 5064, 6323, 6232, 5951, 14570, 10011, 15183]",10,5634.0
"[11458, 16218, 879, 944, 14904, 2282, 17158, 12895, 9508, 10105]",10,14300.0
"[3615, 13055, 3179, 5848, 17408, 17408, 17408, 17408, 17408, 17408]",4,6022.0
"[11934, 9794, 416, 8367, 10297, 7237, 13878, 4242, 7833, 14192]",10,4994.0
"[2613, 17274, 4093, 16291, 17115, 8080, 9990, 273, 12411, 17408]",9,12775.0
"[15997, 13403, 6595, 2457, 8788, 14350, 14476, 9882, 12971, 8393]",10,13239.0
"[15171, 15171, 5938, 2030, 17408, 17408, 17408, 17408, 17408, 17408]",4,1772.0
"[2596, 2596, 2123, 6706, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[6921, 6921, 12359, 4902, 1495, 17288, 9560, 6604, 11102, 4295]",10,11001.0
"[16297, 17147, 16335, 3199, 3199, 5903, 13597, 6595, 14779, 2741]",10,653.0
"[2940, 7461, 14689, 3342, 17408, 17408, 17408, 17408, 17408, 17408]",4,6872.0
"[11099, 1699, 10518, 4578, 13584, 17408, 17408, 17408, 17408, 17408]",5,13557.0
"[6489, 10220, 13643, 9894, 14726, 3454, 2085, 2598, 13654, 15825]",10,9979.0
"[12809, 9715, 4464, 774, 17408, 17408, 17408, 17408, 17408, 17408]",4,4994.0
"[1005, 15063, 3897, 12855, 13403, 17408, 17408, 17408, 17408, 17408]",5,16854.0
"[12118, 15182, 16270, 8884, 6885, 7081, 17408, 17408, 17408, 17408]",6,4994.0
"[5736, 13662, 16518, 4327, 11110, 13518, 16347, 8598, 2222, 2415]",10,8327.0
"[11957, 9504, 4160, 8140, 17408, 17408, 17408, 17408, 17408, 17408]",4,8586.0
"[9469, 4969, 7209, 4373, 15104, 416, 17217, 9381, 17408, 17408]",8,4994.0
"[11318, 8682, 2908, 9647, 292, 17408, 17408, 17408, 17408, 17408]",5,817.0
"[8384, 16573, 5996, 5077, 17408, 17408, 17408, 17408, 17408, 17408]",4,2803.0
"[2388, 14931, 14291, 766, 8647, 17408, 17408, 17408, 17408, 17408]",5,11504.0
"[6905, 9779, 9145, 11201, 11666, 1622, 5422, 4261, 13842, 4746]",10,2597.0
"[5875, 1226, 3443, 9926, 3589, 7330, 963, 10520, 10499, 9129]",10,779.0
"[1226, 3443, 9926, 3589, 7330, 963, 10520, 10499, 9129, 779]",10,961.0
"[3443, 9926, 3589, 7330, 963, 10520, 10499, 9129, 779, 961]",10,6593.0
"[9926, 3589, 7330, 963, 10520, 10499, 9129, 779, 961, 6593]",10,13168.0
"[3589, 7330, 963, 10520, 10499, 9129, 779, 961, 6593, 13168]",10,15591.0
"[9115, 7961, 10208, 5554, 14603, 1961, 10432, 6551, 15970, 3105]",10,9813.0
"[9140, 7017, 14971, 13067, 15754, 4445, 12137, 12753, 14847, 8456]",10,5647.0
"[7017, 14971, 13067, 15754, 4445, 12137, 12753, 14847, 8456, 5647]",10,9374.0
"[14971, 13067, 15754, 4445, 12137, 12753, 14847, 8456, 5647, 9374]",10,2691.0
"[13067, 15754, 4445, 12137, 12753, 14847, 8456, 5647, 9374, 2691]",10,15644.0
"[15754, 4445, 12137, 12753, 14847, 8456, 5647, 9374, 2691, 15644]",10,7582.0
"[4445, 12137, 12753, 14847, 8456, 5647, 9374, 2691, 15644, 7582]",10,3112.0
"[9489, 2576, 10036, 4567, 4567, 13400, 6049, 17135, 7216, 10824]",10,4994.0
"[15214, 8385, 16392, 1112, 9294, 11631, 2102, 175, 12031, 13693]",10,9706.0
